id,total_latency_ms
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,58.108084
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,44.261250
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,100.534500
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,54.834666
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,52.108875
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,33.477625
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,35.569209
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,43.059000
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,55.615375
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,53.533792
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,38.140666
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,54.538250
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,50.209417
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,47.548959
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,28.269875
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,59.958958
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,54.889917
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,45.585292
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,41.508209
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,159.928042
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,36.314125
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,36.503666
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,46.921042
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,29.783125
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,39.992875
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,32.069708
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,29.943166
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,41.029167
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,50.304792
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,48.975417
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,32.668083
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,58.906000
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,61.906459
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,41.133792
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,55.102875
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,45.711625
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,32.709458
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,39.247417
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,38.325625
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,38.796292
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,43.180084
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,38.604792
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,31.289500
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,44.265667
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,35.170750
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,41.682375
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,27.319750
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,41.618541
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,27.672834
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,38.063750
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,34.151125
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,25.520041
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,41.412666
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,41.723417
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,27.002042
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,35.501958
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,32.173500
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,43.073375
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,39.987584
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,34.876041
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,36.063625
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,26.266167
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,29.058167
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,29.845500
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,30.258208
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,39.125500
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,51.294000
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,50.052083
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,60.121000
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,103.638500
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,51.842583
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,45.705209
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,36.075750
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,36.844084
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,41.419334
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,40.834417
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,30.019750
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,50.865458
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,42.043333
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,45.292084
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,53.852709
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,46.653250
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,39.352416
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,46.641542
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,61.737084
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,48.609833
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,73.158292
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,49.729375
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,54.503750
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,82.519459
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,245.845042
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,81.387333
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,60.415209
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,58.184666
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,37.092917
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,47.236333
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,48.366167
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,62.073625
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,43.604584
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,51.635959
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,45.728125
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,33.994500
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,39.779375
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,55.617125
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,51.075500
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,33.823833
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,53.674375
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,52.045667
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,49.767000
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,45.256500
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,44.981416
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,36.755417
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,42.693333
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,49.192334
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,27.402041
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,45.861792
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,40.991375
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,44.951958
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,34.498958
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,45.194834
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,53.423791
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,48.566542
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,47.994458
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,42.808500
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,38.916834
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,52.356250
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,42.229708
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,47.784709
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,46.693459
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,58.517833
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,53.041166
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,54.621208
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,59.984792
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,49.916500
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,38.546584
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,48.431459
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,58.305542
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,77.625500
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,37.310833
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,45.556291
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,45.493958
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,52.655792
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,42.807708
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,44.937208
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,45.060125
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,48.377500
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,44.698417
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,72.939125
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,37.960583
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,53.035125
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,44.598083
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,37.957625
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,48.667333
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,59.784708
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,49.242583
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,43.981375
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,50.764209
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,54.569792
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,46.566167
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,83.884333
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,44.027833
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,47.464125
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,48.524375
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,47.307833
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,44.871042
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,57.041625
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,43.426250
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,58.649875
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,53.601792
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,63.388834
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,112.844166
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,90.077458
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,47.920875
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,33.318375
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,46.257250
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,57.108208
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,37.191959
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,45.687625
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,61.442917
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,62.833250
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,52.075500
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,73.724791
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,50.103541
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,196.758292
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,74.155209
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,48.480042
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,45.997625
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,43.530750
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,34.219792
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,45.474250
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,52.889583
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,39.089500
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,30.341125
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,43.873209
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,43.796125
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,45.106917
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,32.957583
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,39.370042
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,38.229459
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,43.709458
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,31.520083
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,48.398208
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,30.444833
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,40.145708
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,31.532084
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,35.700625
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,28.743750
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,32.969250
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,37.838583
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,33.835041
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,36.478625
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,29.240541
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,36.234334
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,36.453542
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,36.900042
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,41.422667
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,29.665584
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,34.077208
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,32.225625
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,38.821875
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,30.106041
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,35.572291
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,41.050542
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,28.127958
