id,total_latency_ms
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,60.152667
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,61.769375
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,55.403042
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,47.780291
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,42.613458
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,54.165125
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,52.222333
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,48.258250
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,46.497625
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,40.628000
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,46.424917
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,49.972750
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,49.556791
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,52.070375
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,56.094250
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,56.146959
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,36.445041
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,39.368500
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,35.805333
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,56.536542
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,34.954375
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,34.679667
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,43.331708
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,64.354292
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,44.789458
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,39.089042
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,43.345625
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,39.573625
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,31.197208
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,31.058917
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,36.696542
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,49.732042
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,51.033000
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,40.966791
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,35.893250
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,48.648000
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,40.076291
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,36.368333
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,48.394458
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,52.466500
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,54.707334
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,38.109167
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,51.285792
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,35.393875
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,39.101667
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,37.814458
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,45.977125
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,46.279667
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,37.950459
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,39.657541
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,46.876750
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,47.624041
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,46.685208
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,37.548250
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,45.537916
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,59.772917
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,34.880459
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,44.854875
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,37.867750
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,41.527667
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,55.862416
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,39.801500
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,36.937917
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,57.936500
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,41.025541
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,36.826875
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,46.578500
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,48.420791
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,40.887500
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,35.898167
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,38.191667
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,58.692000
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,40.021458
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,56.696959
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,52.263708
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,62.751833
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,37.431958
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,37.811416
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,60.044334
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,66.513542
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,44.266416
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,38.294000
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,35.405833
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,43.219209
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,46.398875
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,60.554000
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,39.641542
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,49.271083
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,48.425792
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,44.228791
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,33.557458
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,50.509542
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,63.563875
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,35.704875
