id,total_latency_ms
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,23.552417
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,27.974250
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,28.721791
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,25.193875
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,41.638542
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,28.745625
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,28.044125
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,29.536667
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,33.183625
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,36.687833
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,33.383708
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,24.569125
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,29.770208
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,41.708583
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,30.101167
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,27.256250
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,34.686250
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,26.375542
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,40.576083
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,31.088250
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,21.790584
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,24.589458
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,38.296292
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,38.076292
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,27.330666
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,34.609334
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,45.139625
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,32.795417
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,34.734167
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,40.885000
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,46.892667
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,44.539208
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,69.103750
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,54.560458
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,54.732500
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,38.754000
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,29.019542
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,33.946208
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,40.123250
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,47.998000
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,31.158000
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,48.317209
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,36.956333
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,38.326375
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,68.890083
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,53.119584
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,56.688417
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,28.164458
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,40.308583
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,44.567750
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,65.304625
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,320.275166
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,50.963750
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,49.990750
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,49.003416
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,59.992208
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,50.983916
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,45.522375
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,53.714667
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,30.415000
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,50.685750
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,51.248458
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,44.730625
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,57.084083
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,42.651250
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,50.708833
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,48.251416
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,64.510625
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,32.198583
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,54.181333
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,39.049208
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,43.579542
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,39.190625
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,35.398541
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,43.201667
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,66.838041
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,57.125000
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,47.470125
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,50.419541
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,63.776292
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,251.882875
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,62.077708
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,42.259000
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,29.251209
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,34.787292
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,37.187375
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,46.743042
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,46.623500
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,33.233625
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,35.511000
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,34.772208
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,44.356959
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,44.170208
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,52.571208
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,54.305375
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,48.107709
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,44.613125
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,39.617625
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,36.052541
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,31.445333
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,40.631208
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,41.860542
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,40.960042
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,40.441958
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,40.197250
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,41.051250
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,41.168708
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,32.833583
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,42.038083
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,48.994000
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,59.884125
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,65.881917
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,67.570209
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,81.466709
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,81.520000
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,201.493083
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,56.479875
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,64.765750
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,75.254792
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,48.578833
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,54.520459
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,65.467375
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,41.371458
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,33.303375
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,44.813250
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,53.677166
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,68.298333
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,45.540167
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,41.469583
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,41.887792
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,37.821958
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,39.667667
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,38.276375
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,29.741042
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,42.250458
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,40.142833
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,27.640125
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,49.396125
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,46.058292
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,36.464458
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,25.378750
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,36.023250
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,43.235875
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,41.654166
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,38.323125
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,43.097208
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,43.155167
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,63.179875
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,64.340917
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,109.656000
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,310.453208
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,54.086625
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,135.995125
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,98.501875
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,64.802750
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,66.208917
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,43.698750
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,60.705583
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,95.280458
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,60.727875
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,52.860584
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,33.106583
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,44.372084
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,45.004375
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,38.933667
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,37.672708
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,42.502792
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,45.683333
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,58.736500
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,32.315375
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,36.692958
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,41.955000
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,33.680500
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,42.952666
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,49.078792
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,55.337666
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,43.660750
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,46.828291
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,65.854666
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,52.344833
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,50.943834
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,42.364125
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,40.994125
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,45.962958
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,42.627334
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,50.909083
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,42.166167
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,44.384333
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,49.802583
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,70.499250
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,61.882500
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,47.802208
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,60.502208
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,36.286291
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,51.547042
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,32.749291
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,31.496375
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,37.844917
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,57.727500
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,44.076125
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,33.658750
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,37.131416
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,51.866167
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,61.061833
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,45.564542
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,46.009916
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,31.874375
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,41.270292
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,39.148542
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,45.760833
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,41.558459
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,33.739125
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,54.814750
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,33.019750
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,33.453000
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,45.090584
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,46.899667
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,43.344250
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,40.790583
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,43.710542
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,45.882750
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,53.819833
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,43.387042
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,49.520958
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,31.176209
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,45.728792
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,50.796666
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,39.931958
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,44.118958
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,41.820125
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,45.896125
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,61.730583
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,35.713542
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,58.530500
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,57.291708
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,54.273833
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,50.939791
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,53.149875
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,50.981500
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,43.555459
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,36.862916
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,41.759792
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,37.878917
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,51.821833
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,48.606125
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,29.242833
