id,total_latency_ms
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,20.230250
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,33.238000
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,25.398583
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,22.547791
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,21.214750
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,22.273791
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,27.001917
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,25.875000
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,34.937333
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,21.516875
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,23.158000
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,32.814750
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,23.445041
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,31.737541
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,20.760125
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,25.247333
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,27.267041
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,24.096375
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,21.595916
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,21.269584
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,27.810166
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,20.969833
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,28.941417
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,22.074834
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,29.027458
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,33.870625
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,34.463708
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,25.433667
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,33.495416
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,32.676708
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,23.138667
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,39.896209
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,22.761625
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,19.797166
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,21.279875
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,29.006542
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,23.808875
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,27.681000
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,29.985000
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,22.577083
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,23.397625
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,19.955250
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,25.110209
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,25.249833
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,17.613375
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,24.614166
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,29.601875
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,17.848416
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,17.870792
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,21.477958
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,31.614125
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,25.710792
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,27.271625
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,18.592292
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,17.918416
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,28.458583
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,35.090416
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,31.697458
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,46.650750
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,78.786625
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,83.152542
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,22.841750
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,20.969125
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,18.503833
