source;relation_type;target;confidence;reason;evidence;manual_label;notes
alveolar_artery;part_of;jaw;0.551068;transitive pattern: part_of -> part_of (count=78, via=alveolar_ridge, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);alveolar_ridge;plusable;
anal_sphincter;part_of;body;0.551068;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000);anus;correct;
anal_sphincter;part_of;human_body;0.551068;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000);anus;correct;
anal_sphincter;part_of;normal_human_body;0.551068;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000);anus;plusable;
anal_sphincter;part_of;rectum;0.551068;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000);anus;plusable;
anchorage;part_of;united_states;0.551068;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000);alaska;plusable;
ancohuma;part_of;argentina;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
ancohuma;part_of;chile;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
ancohuma;part_of;colombia;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
ancohuma;part_of;ecuador;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
ancohuma;part_of;peru;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
andes;part_of;south_america;0.551068;transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000);argentina;correct;
anklebone;part_of;leg;0.551068;transitive pattern: part_of -> part_of (count=78, via=ankle, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);ankle;correct;
annaba;part_of;maghreb;0.551068;transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);algeria;plusable;
antarctic_peninsula;part_of;antarctic;0.551068;transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);antarctica;plusable;
antigua;part_of;caribbean;0.551068;transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);antigua_and_barbuda;correct;
antigua;part_of;leeward_islands;0.551068;transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);antigua_and_barbuda;correct;
aoa;part_of;samoa;0.551068;transitive pattern: part_of -> part_of (count=78, via=american_samoa, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);american_samoa;wrong;
appalachia;part_of;east;0.551068;transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);appalachians;plusable;
april_fools;part_of;gregorian_calendar;0.551068;transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);april;plusable;
april_fools;part_of;q2;0.551068;transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);april;correct;
apron;part_of;transportation_system;0.551068;transitive pattern: part_of -> part_of (count=78, via=airfield, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);airfield;plusable;
apron_string;part_of;airfield;0.551068;transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);apron;wrong;
apron_string;part_of;fairway;0.551068;transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);apron;wrong;
