source,relation_type,target,path_length,confidence,reason,evidence,manual_label,notes
aconcagua,part_of,colombia,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,ecuador,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,peru,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,south_america,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767)",argentina,,
additions_to_esther,part_of,old_testament,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apocrypha, degree=2, hub_penalty=1.00, trust=0.767)",apocrypha,,
adelie_coast,part_of,antarctic,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767)",antarctica,,
admiralty_island,part_of,alaska,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alexander_archipelago, degree=2, hub_penalty=1.00, trust=0.767)",alexander_archipelago,,
admiralty_range,part_of,antarctic,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767)",antarctica,,
adrenal_cortex,part_of,endocrine_system,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
adrenal_cortex,part_of,kidney,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
adrenal_medulla,part_of,endocrine_system,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
adrenal_medulla,part_of,kidney,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
advent_sunday,part_of,church_calendar,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=advent, degree=2, hub_penalty=1.00, trust=0.767)",advent,,
aegean_island,part_of,mediterranean,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=aegean, degree=2, hub_penalty=1.00, trust=0.767)",aegean,,
al_ain,part_of,united_arab_emirates,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=abu_dhabi, degree=2, hub_penalty=1.00, trust=0.767)",abu_dhabi,,
alaska_peninsula,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
alaska_range,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
alaskan_pipeline,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
aleutian_islands,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
alexander_archipelago,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
algeciras,part_of,spain,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andalusia, degree=2, hub_penalty=1.00, trust=0.767)",andalusia,,
algiers,part_of,maghreb,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767)",algeria,,
alleghenies,part_of,east,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767)",appalachians,,
alveolar_artery,part_of,jaw,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alveolar_ridge, degree=2, hub_penalty=1.00, trust=0.767)",alveolar_ridge,,
anal_sphincter,part_of,body,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767)",anus,,
anal_sphincter,part_of,human_body,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767)",anus,,
anal_sphincter,part_of,normal_human_body,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767)",anus,,
anal_sphincter,part_of,rectum,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767)",anus,,
anchorage,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
ancohuma,part_of,argentina,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
ancohuma,part_of,chile,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
ancohuma,part_of,colombia,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
ancohuma,part_of,ecuador,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
ancohuma,part_of,peru,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
andes,part_of,south_america,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767)",argentina,,
anklebone,part_of,leg,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=ankle, degree=2, hub_penalty=1.00, trust=0.767)",ankle,,
annaba,part_of,maghreb,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767)",algeria,,
antarctic_peninsula,part_of,antarctic,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767)",antarctica,,
antigua,part_of,caribbean,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767)",antigua_and_barbuda,,
antigua,part_of,leeward_islands,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767)",antigua_and_barbuda,,
aoa,part_of,samoa,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=american_samoa, degree=2, hub_penalty=1.00, trust=0.767)",american_samoa,,
appalachia,part_of,east,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767)",appalachians,,
april_fools,part_of,gregorian_calendar,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767)",april,,
april_fools,part_of,q2,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767)",april,,
apron,part_of,transportation_system,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=airfield, degree=3, hub_penalty=1.00, trust=0.767)",airfield,,
apron_string,part_of,airfield,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767)",apron,,
apron_string,part_of,fairway,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767)",apron,,
aquila,part_of,italy,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=abruzzi, degree=2, hub_penalty=1.00, trust=0.767)",abruzzi,,
arabian_desert,part_of,asia,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=arabian_peninsula, degree=2, hub_penalty=1.00, trust=0.767)",arabian_peninsula,,
aranda,part_of,spain,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=aragon, degree=2, hub_penalty=1.00, trust=0.767)",aragon,,
aras,part_of,transcaucasia,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=armenia, degree=3, hub_penalty=1.00, trust=0.767)",armenia,,
ark_la_tex,part_of,colorado,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=arkansas, degree=5, hub_penalty=1.00, trust=0.767)",arkansas,,
ark_la_tex,part_of,kansas,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=arkansas, degree=5, hub_penalty=1.00, trust=0.767)",arkansas,,
ark_la_tex,part_of,united_states,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=arkansas, degree=5, hub_penalty=1.00, trust=0.767)",arkansas,,
arm_bone,part_of,armchair,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=arm, degree=8, hub_penalty=1.00, trust=0.767)",arm,,
arm_bone,part_of,body,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=arm, degree=8, hub_penalty=1.00, trust=0.767)",arm,,
