name,quality_score,quality_reasons,duplicate,source,manual_label,notes
ka,1.0000,looks like a plausible surname,false,learned,good,
del,1.0000,looks like a plausible surname,true,learned,good,
zly,1.0000,looks like a plausible surname,false,learned,good,
cara,1.0000,looks like a plausible surname,true,learned,good,
hora,1.0000,looks like a plausible surname,false,learned,good,
tin,1.0000,looks like a plausible surname,true,learned,good,
an,1.0000,looks like a plausible surname,true,learned,good,
ayllas,1.0000,looks like a plausible surname,false,learned,good,
sh,0.4000,no vowels,false,learned,bad,
kugama,1.0000,looks like a plausible surname,false,learned,good,
beeralah,1.0000,looks like a plausible surname,false,learned,good,
c,0.0000,too short|no vowels,false,learned,bad,
ma,1.0000,looks like a plausible surname,true,learned,good,
joclelonanyarin,1.0000,looks like a plausible surname,false,learned,good,
e,0.4000,too short,false,learned,bad,
n,0.0000,too short|no vowels,false,learned,bad,
ron,1.0000,looks like a plausible surname,true,learned,good,
calalayth,1.0000,looks like a plausible surname,false,learned,good,
xah,1.0000,looks like a plausible surname,false,learned,good,
ele,1.0000,looks like a plausible surname,true,learned,good,
j,0.0000,too short|no vowels,false,learned,bad,
cai,1.0000,looks like a plausible surname,true,learned,good,
keoneseey,1.0000,looks like a plausible surname,false,learned,good,
me,1.0000,looks like a plausible surname,false,learned,good,
rrini,1.0000,looks like a plausible surname,false,learned,good,
jarlonnen,1.0000,looks like a plausible surname,false,learned,good,
rimena,1.0000,looks like a plausible surname,false,learned,good,
righa,1.0000,looks like a plausible surname,false,learned,good,
adianvejanime,1.0000,looks like a plausible surname,false,learned,good,
adian,1.0000,looks like a plausible surname,true,learned,good,
adeneelelatayr,1.0000,looks like a plausible surname,false,learned,good,
jovebex,1.0000,looks like a plausible surname,false,learned,good,
kamsarislaum,1.0000,looks like a plausible surname,false,learned,good,
alee,1.0000,looks like a plausible surname,true,learned,good,
dar,1.0000,looks like a plausible surname,false,learned,good,
ni,1.0000,looks like a plausible surname,false,learned,good,
tosah,1.0000,looks like a plausible surname,false,learned,good,
zeieca,1.0000,looks like a plausible surname,false,learned,good,
rayade,1.0000,looks like a plausible surname,false,learned,good,
eynimoune,1.0000,looks like a plausible surname,false,learned,good,
maria,1.0000,looks like a plausible surname,true,learned,good,
taleenvan,1.0000,looks like a plausible surname,false,learned,good,
sya,1.0000,looks like a plausible surname,true,learned,good,
bah,1.0000,looks like a plausible surname,false,learned,good,
cannielh,1.0000,looks like a plausible surname,false,learned,good,
dady,1.0000,looks like a plausible surname,false,learned,good,
jasadaieynn,1.0000,looks like a plausible surname,false,learned,good,
annan,1.0000,looks like a plausible surname,false,learned,good,
gtrowa,1.0000,looks like a plausible surname,false,learned,good,
amiviniel,1.0000,looks like a plausible surname,false,learned,good,
rawia,1.0000,looks like a plausible surname,false,learned,good,
cha,1.0000,looks like a plausible surname,false,learned,good,
amekan,1.0000,looks like a plausible surname,false,learned,good,
deylyabeyma,1.0000,looks like a plausible surname,false,learned,good,
jelanol,1.0000,looks like a plausible surname,false,learned,good,
den,1.0000,looks like a plausible surname,false,learned,good,
rigayaraaraya,1.0000,looks like a plausible surname,false,learned,good,
bensaiay,1.0000,looks like a plausible surname,false,learned,good,
grrizya,1.0000,looks like a plausible surname,false,learned,good,
to,1.0000,looks like a plausible surname,false,learned,good,
mah,1.0000,looks like a plausible surname,false,learned,good,
ccray,1.0000,looks like a plausible surname,false,learned,good,
eron,1.0000,looks like a plausible surname,true,learned,good,
jawahm,1.0000,looks like a plausible surname,false,learned,good,
hin,1.0000,looks like a plausible surname,false,learned,good,
tarrdaylan,1.0000,looks like a plausible surname,false,learned,good,
nncr,0.0000,no vowels|weird consonant cluster,false,learned,bad,
ceyseakay,1.0000,looks like a plausible surname,false,learned,good,
ririleeioa,1.0000,looks like a plausible surname,false,learned,good,
kaynya,1.0000,looks like a plausible surname,false,learned,good,
alie,1.0000,looks like a plausible surname,true,learned,good,
hanisi,1.0000,looks like a plausible surname,false,learned,good,
ran,1.0000,looks like a plausible surname,false,learned,good,
gyabrizalort,1.0000,looks like a plausible surname,false,learned,good,
da,1.0000,looks like a plausible surname,false,learned,good,
yitereary,1.0000,looks like a plausible surname,false,learned,good,
ke,1.0000,looks like a plausible surname,false,learned,good,
beme,1.0000,looks like a plausible surname,false,learned,good,
aha,1.0000,looks like a plausible surname,false,learned,good,
dari,1.0000,looks like a plausible surname,true,learned,good,
aili,1.0000,looks like a plausible surname,true,learned,good,
cayan,1.0000,looks like a plausible surname,false,learned,good,
hiza,1.0000,looks like a plausible surname,false,learned,good,
shiesh,1.0000,looks like a plausible surname,false,learned,good,
ametan,1.0000,looks like a plausible surname,false,learned,good,
jaely,1.0000,looks like a plausible surname,false,learned,good,
jova,1.0000,looks like a plausible surname,false,learned,good,
tya,1.0000,looks like a plausible surname,false,learned,good,
tetiraraissa,1.0000,looks like a plausible surname,false,learned,good,
gh,0.4000,no vowels,false,learned,bad,
acis,1.0000,looks like a plausible surname,false,learned,good,
ki,1.0000,looks like a plausible surname,true,learned,good,
ranan,1.0000,looks like a plausible surname,false,learned,good,
hakele,1.0000,looks like a plausible surname,false,learned,good,
le,1.0000,looks like a plausible surname,false,learned,good,
ore,1.0000,looks like a plausible surname,false,learned,good,
i,0.4000,too short,false,learned,bad,
lanig,1.0000,looks like a plausible surname,false,learned,good,
jay,1.0000,looks like a plausible surname,true,learned,good,
syniayayoiouahe,1.0000,looks like a plausible surname,false,learned,good,
saraly,1.0000,looks like a plausible surname,false,learned,good,
ch,0.4000,no vowels,false,learned,bad,
ayly,1.0000,looks like a plausible surname,false,learned,good,
rameishatazidiaygere,1.0000,looks like a plausible surname,false,learned,good,
ao,1.0000,looks like a plausible surname,true,learned,good,
ranyin,1.0000,looks like a plausible surname,false,learned,good,
joe,1.0000,looks like a plausible surname,true,learned,good,
l,0.0000,too short|no vowels,false,learned,bad,
ta,1.0000,looks like a plausible surname,false,learned,good,
anniea,1.0000,looks like a plausible surname,false,learned,good,
lianayn,1.0000,looks like a plausible surname,false,learned,good,
s,0.0000,too short|no vowels,false,learned,bad,
jabar,1.0000,looks like a plausible surname,true,learned,good,
ky,1.0000,looks like a plausible surname,true,learned,good,
bondi,1.0000,looks like a plausible surname,false,learned,good,
sor,1.0000,looks like a plausible surname,false,learned,good,
songh,1.0000,looks like a plausible surname,false,learned,good,
abahenliamariantas,1.0000,looks like a plausible surname,false,learned,good,
caourbrcavineyarisha,0.6000,weird consonant cluster,false,learned,unclear,
lava,1.0000,looks like a plausible surname,false,learned,good,
aya,1.0000,looks like a plausible surname,true,learned,good,
mengan,1.0000,looks like a plausible surname,false,learned,good,
rnn,0.4000,no vowels,false,learned,bad,
sty,1.0000,looks like a plausible surname,false,learned,good,
ba,1.0000,looks like a plausible surname,false,learned,good,
ssiria,1.0000,looks like a plausible surname,false,learned,good,
araha,1.0000,looks like a plausible surname,false,learned,good,
can,1.0000,looks like a plausible surname,true,learned,good,
dyari,1.0000,looks like a plausible surname,false,learned,good,
harena,1.0000,looks like a plausible surname,false,learned,good,
ra,1.0000,looks like a plausible surname,true,learned,good,
bry,1.0000,looks like a plausible surname,false,learned,good,
jaraleraya,1.0000,looks like a plausible surname,false,learned,good,
larion,1.0000,looks like a plausible surname,false,learned,good,
ges,1.0000,looks like a plausible surname,false,learned,good,
besh,1.0000,looks like a plausible surname,false,learned,good,
salinin,1.0000,looks like a plausible surname,false,learned,good,
darin,1.0000,looks like a plausible surname,true,learned,good,
ion,1.0000,looks like a plausible surname,true,learned,good,
jolahara,1.0000,looks like a plausible surname,false,learned,good,
camah,1.0000,looks like a plausible surname,false,learned,good,
yn,1.0000,looks like a plausible surname,false,learned,good,
waiynelan,1.0000,looks like a plausible surname,false,learned,good,
be,1.0000,looks like a plausible surname,false,learned,good,
goonce,1.0000,looks like a plausible surname,false,learned,good,
kann,1.0000,looks like a plausible surname,false,learned,good,
kie,1.0000,looks like a plausible surname,true,learned,good,
mminnenaha,1.0000,looks like a plausible surname,false,learned,good,
hencakan,1.0000,looks like a plausible surname,false,learned,good,
molionay,1.0000,looks like a plausible surname,false,learned,good,
jarvi,1.0000,looks like a plausible surname,false,learned,good,
kenanigey,1.0000,looks like a plausible surname,false,learned,good,
maraya,1.0000,looks like a plausible surname,true,learned,good,
ce,1.0000,looks like a plausible surname,false,learned,good,
