source,relation_type,target,confidence,reason,evidence,manual_label,notes
toast,made_of,wheat,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",bread,,
town_house,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",brick,,
utopia,made_of,political_ideology,0.663465,"transitive pattern: made_of -> made_of (count=219, via=community, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",community,,
vera_bradley,made_of,fibers,0.663465,"transitive pattern: made_of -> made_of (count=219, via=cloth, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",cloth,,
volcano,made_of,molten_rock,0.663465,"transitive pattern: made_of -> made_of (count=219, via=lava, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",lava,,
wood,made_of,leaves,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000)",tree,,
book,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
book,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
book,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
envelope,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
envelope,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
envelope,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
index_card,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
index_card,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
index_card,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
letter,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
letter,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,,
