source,relation_type,target,baseline_confidence,learned_confidence,delta,evidence,reason,manual_label,notes
lubrication,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
ocean,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
ocean,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
pee,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
pee,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
person,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
person,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
rain,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
rain,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
sea,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
sea,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
soup,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
soup,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
water_vapor,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
water_vapor,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
glasses,made_of,molten_sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
glasses,made_of,sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
glasses,made_of,silica,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
goblet,made_of,molten_sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
goblet,made_of,sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
goblet,made_of,silica,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
lens,made_of,molten_sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
lens,made_of,sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
lens,made_of,silica,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
lenses,made_of,molten_sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
lenses,made_of,sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
lenses,made_of,silica,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
many_bottles,made_of,molten_sand,0.484381,0.348585,-0.135796,glass,"transitive pattern: made_of -> made_of (count=159, via=glass, degree=13, hub_penalty=0.88, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
