name,quality_score,adjusted_quality_score,quality_reasons,duplicate,source,manual_label,notes
sakartema,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"склейка, слабая естественность"
saat,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,обычное слово в некоторых языках/слабое имя
tassadis,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странное, но возможно имя/фамилия"
rudeen,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как фамилия/имя
sharleta,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
bodejentrin,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels|common_name_ending,False,learned,bad,"длинная склейка, плохая читаемость"
kennebulmy,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"склейка, плохая читаемость"
helian,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels|common_name_ending,False,learned,good,звучит как имя
xaran,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как ник/фамилия
zehi,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"коротко и странно, но возможно ник/имя"
mekhyleyte,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,перегруженная склейка
timmie,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,реально звучит как имя
adaleeoncey,0.92,0.8924,doubled_vowel|reasonable_length|balanced_vowels,False,learned,bad,"склейка, перегружено"
harielda,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
haliahni,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странное, но возможно имя"
armonion,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,имяобразное
vedayo,1.0,1.0,looks like a plausible name|reasonable_length,False,learned,unclear,"странное, но возможно имя/ник"
olij,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"коротко и странно, но возможно ник"
jioke,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странное, но возможно имя/ник"
jerya,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
kloimeone,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"склейка, плохая естественность"
coli,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"возможно ник/имя, но слабое"
jasmerayder,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,склейка с ощущением слова rider
zaretl,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странное, но возможно ник/фамилия"
akylyna,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
ariyahnae,1.0,1.0,looks like a plausible name|reasonable_length,False,learned,good,звучит как имя
jany,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,"короткое, но имяобразное"
mccarishiro,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"склейка Mc + имя, плохая читаемость"
tomiku,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/ник
jarourner,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"похоже на искажённое journer/journey, плохая форма"
natalore,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/ник
ezrea,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
athi,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,короткое имяобразное
kamryk,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/ник
imanu,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,похоже на имя
abellana,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,реально звучит как фамилия/имя
tafarenzlie,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,перегруженная склейка
blayna,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
ellishail,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"склеено, но возможно имя/фамилия"
jacquett,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как фамилия/имя
pren,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"коротко и спорно, но возможно ник"
hammythm,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"плохая читаемость, похоже на шум"
jaler,1.0,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/фамилия/ник
