source,relation_type,target,confidence,reason,evidence,manual_label,notes
human_body,made_of,h2o,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
human_body,made_of,hydrogen_and_oxygen,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
human_body,made_of,oxegen,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
human_body,made_of,oxygen,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
ice,made_of,h2o,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
ice,made_of,hydrogen_and_oxygen,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
ice,made_of,oxegen,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
ice,made_of,oxygen,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
index_card,made_of,cellulose,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
index_card,made_of,trees,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
index_card,made_of,wood,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
instruments,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
internet,made_of,sister_naked,0.769681,transitive pattern: made_of -> made_of (count=219),tu_hermana_en_bolas,,
jelly_beans,made_of,minerals,0.769681,transitive pattern: made_of -> made_of (count=219),sugar,,
katana,made_of,iron,0.769681,transitive pattern: made_of -> made_of (count=219),steel,,
keyboard,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
knife,made_of,iron,0.769681,transitive pattern: made_of -> made_of (count=219),steel,,
laptops,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
lens,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
lens,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
lens,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
lenses,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
lenses,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
lenses,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
letter,made_of,cellulose,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
letter,made_of,trees,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
letter,made_of,wood,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
lettuce,made_of,h2o,0.769681,transitive pattern: made_of -> made_of (count=219),water,,
