name,quality_score,quality_reasons,duplicate,source,manual_label,notes
ra,1.0000,looks like a plausible surname,true,baseline,,
jora,1.0000,looks like a plausible surname,true,baseline,,
tin,1.0000,looks like a plausible surname,true,baseline,,
ana,1.0000,looks like a plausible surname,false,baseline,,
vir,1.0000,looks like a plausible surname,true,baseline,,
s,0.0000,too short|no vowels,false,baseline,,
shamra,1.0000,looks like a plausible surname,false,baseline,,
baah,1.0000,looks like a plausible surname,false,baseline,,
pelah,1.0000,looks like a plausible surname,false,baseline,,
ndaly,1.0000,looks like a plausible surname,false,baseline,,
relonanyasmiei,1.0000,looks like a plausible surname,false,baseline,,
ola,1.0000,looks like a plausible surname,true,baseline,,
stolafe,1.0000,looks like a plausible surname,false,baseline,,
jayun,1.0000,looks like a plausible surname,false,baseline,,
yah,1.0000,looks like a plausible surname,false,baseline,,
halal,1.0000,looks like a plausible surname,false,baseline,,
i,0.4000,too short,false,baseline,,
lionisefy,1.0000,looks like a plausible surname,false,baseline,,
ne,1.0000,looks like a plausible surname,false,baseline,,
stllobiloronopla,0.6000,weird consonant cluster,false,baseline,,
shenik,1.0000,looks like a plausible surname,false,baseline,,
rleli,1.0000,looks like a plausible surname,false,baseline,,
n,0.0000,too short|no vowels,false,baseline,,
adiaryejanjen,1.0000,looks like a plausible surname,false,baseline,,
berch,1.0000,looks like a plausible surname,false,baseline,,
adinichalavays,1.0000,looks like a plausible surname,false,baseline,,
joweeayan,1.0000,looks like a plausible surname,false,baseline,,
ky,1.0000,looks like a plausible surname,true,baseline,,
ritohon,1.0000,looks like a plausible surname,false,baseline,,
alee,1.0000,looks like a plausible surname,true,baseline,,
ges,1.0000,looks like a plausible surname,false,baseline,,
praxoteiezhaka,1.0000,looks like a plausible surname,false,baseline,,
asayade,1.0000,looks like a plausible surname,false,baseline,,
hussiuvin,1.0000,looks like a plausible surname,false,baseline,,
naricay,1.0000,looks like a plausible surname,false,baseline,,
jagnyan,1.0000,looks like a plausible surname,false,baseline,,
beumavyda,1.0000,looks like a plausible surname,false,baseline,,
dannielieh,1.0000,looks like a plausible surname,false,baseline,,
dy,1.0000,looks like a plausible surname,false,baseline,,
khoh,1.0000,looks like a plausible surname,false,baseline,,
delynn,1.0000,looks like a plausible surname,false,baseline,,
anone,1.0000,looks like a plausible surname,false,baseline,,
ivisya,1.0000,looks like a plausible surname,false,baseline,,
bintonigh,1.0000,looks like a plausible surname,false,baseline,,
rawicadin,1.0000,looks like a plausible surname,false,baseline,,
amekan,1.0000,looks like a plausible surname,false,baseline,,
elylvebeyn,1.0000,looks like a plausible surname,false,baseline,,
aliediva,1.0000,looks like a plausible surname,false,baseline,,
fen,1.0000,looks like a plausible surname,false,baseline,,
rleayarabrbsh,0.6000,weird consonant cluster,false,baseline,,
centaiay,1.0000,looks like a plausible surname,false,baseline,,
ittozya,1.0000,looks like a plausible surname,false,baseline,,
vi,1.0000,looks like a plausible surname,true,baseline,,
maida,1.0000,looks like a plausible surname,true,baseline,,
eiy,1.0000,looks like a plausible surname,false,baseline,,
yahlon,1.0000,looks like a plausible surname,false,baseline,,
jawaho,1.0000,looks like a plausible surname,false,baseline,,
jor,1.0000,looks like a plausible surname,false,baseline,,
tarteeylan,1.0000,looks like a plausible surname,false,baseline,,
priy,1.0000,looks like a plausible surname,false,baseline,,
deytedely,1.0000,looks like a plausible surname,false,baseline,,
rloridahi,1.0000,looks like a plausible surname,false,baseline,,
cka,1.0000,looks like a plausible surname,false,baseline,,
amayrya,1.0000,looks like a plausible surname,false,baseline,,
allebenioskasblepada,1.0000,looks like a plausible surname,false,baseline,,
bridezebrizalost,1.0000,looks like a plausible surname,false,baseline,,
cylyath,1.0000,looks like a plausible surname,false,baseline,,
ry,1.0000,looks like a plausible surname,false,baseline,,
liah,1.0000,looks like a plausible surname,false,baseline,,
canea,1.0000,looks like a plausible surname,false,baseline,,
en,1.0000,looks like a plausible surname,false,baseline,,
eari,1.0000,looks like a plausible surname,false,baseline,,
aili,1.0000,looks like a plausible surname,true,baseline,,
breeeyan,0.7000,too many repeated characters,false,baseline,,
jozaapa,1.0000,looks like a plausible surname,false,baseline,,
thleth,1.0000,looks like a plausible surname,false,baseline,,
amitanalaely,1.0000,looks like a plausible surname,false,baseline,,
kowa,1.0000,looks like a plausible surname,false,baseline,,
wye,1.0000,looks like a plausible surname,false,baseline,,
ulylodohassabele,1.0000,looks like a plausible surname,false,baseline,,
dit,1.0000,looks like a plausible surname,false,baseline,,
kk,0.4000,no vowels,false,baseline,,
lin,1.0000,looks like a plausible surname,true,baseline,,
jeligh,1.0000,looks like a plausible surname,false,baseline,,
lebron,1.0000,looks like a plausible surname,false,baseline,,
jalf,1.0000,looks like a plausible surname,false,baseline,,
maron,1.0000,looks like a plausible surname,false,baseline,,
kay,1.0000,looks like a plausible surname,true,baseline,,
synn,1.0000,looks like a plausible surname,false,baseline,,
zeysarvahiavaralyade,1.0000,looks like a plausible surname,false,baseline,,
caynodoamieshaubyler,1.0000,looks like a plausible surname,false,baseline,,
dylere,1.0000,looks like a plausible surname,false,baseline,,
o,0.4000,too short,false,baseline,,
ranylid,1.0000,looks like a plausible surname,false,baseline,,
lely,1.0000,looks like a plausible surname,false,baseline,,
di,1.0000,looks like a plausible surname,false,baseline,,
gdemana,1.0000,looks like a plausible surname,false,baseline,,
va,1.0000,looks like a plausible surname,false,baseline,,
annmad,1.0000,looks like a plausible surname,false,baseline,,
meinayn,1.0000,looks like a plausible surname,false,baseline,,
t,0.0000,too short|no vowels,false,baseline,,
kacar,1.0000,looks like a plausible surname,false,baseline,,
chann,1.0000,looks like a plausible surname,false,baseline,,
ee,1.0000,looks like a plausible surname,false,baseline,,
trk,0.4000,no vowels,false,baseline,,
sonigdacahinniamaria,1.0000,looks like a plausible surname,false,baseline,,
myat,1.0000,looks like a plausible surname,false,baseline,,
daryn,1.0000,looks like a plausible surname,true,baseline,,
seconinyeslullican,1.0000,looks like a plausible surname,false,baseline,,
ta,1.0000,looks like a plausible surname,false,baseline,,
aya,1.0000,looks like a plausible surname,true,baseline,,
mini,1.0000,looks like a plausible surname,false,baseline,,
lerot,1.0000,looks like a plausible surname,false,baseline,,
sty,1.0000,looks like a plausible surname,false,baseline,,
ca,1.0000,looks like a plausible surname,false,baseline,,
ssisica,1.0000,looks like a plausible surname,false,baseline,,
paha,1.0000,looks like a plausible surname,false,baseline,,
dan,1.0000,looks like a plausible surname,true,baseline,,
eyhne,1.0000,looks like a plausible surname,false,baseline,,
jarencatara,1.0000,looks like a plausible surname,false,baseline,,
cky,1.0000,looks like a plausible surname,false,baseline,,
keralerayabri,1.0000,looks like a plausible surname,false,baseline,,
maririelet,1.0000,looks like a plausible surname,false,baseline,,
cconauelipon,1.0000,looks like a plausible surname,false,baseline,,
skiakli,1.0000,looks like a plausible surname,false,baseline,,
joiagisa,1.0000,looks like a plausible surname,false,baseline,,
damah,1.0000,looks like a plausible surname,false,baseline,,
zi,1.0000,looks like a plausible surname,false,baseline,,
y,0.4000,too short,false,baseline,,
hynifan,1.0000,looks like a plausible surname,false,baseline,,
ce,1.0000,looks like a plausible surname,false,baseline,,
irilih,1.0000,looks like a plausible surname,false,baseline,,
lerthareannlltonahe,0.6000,weird consonant cluster,false,baseline,,
joriajanansanlely,1.0000,looks like a plausible surname,false,baseline,,
karyi,1.0000,looks like a plausible surname,false,baseline,,
kenannaiyanaraya,1.0000,looks like a plausible surname,false,baseline,,
de,1.0000,looks like a plausible surname,false,baseline,,
jan,1.0000,looks like a plausible surname,false,baseline,,
darykarea,1.0000,looks like a plausible surname,false,baseline,,
ronamayannnafi,0.7000,too many repeated characters,false,baseline,,
sesaiaka,1.0000,looks like a plausible surname,false,baseline,,
dalengevi,1.0000,looks like a plausible surname,false,baseline,,
strasi,1.0000,looks like a plausible surname,false,baseline,,
ayma,1.0000,looks like a plausible surname,true,baseline,,
bere,1.0000,looks like a plausible surname,false,baseline,,
traunlitroencketiaca,1.0000,looks like a plausible surname,false,baseline,,
jalelu,1.0000,looks like a plausible surname,false,baseline,,
shannaiy,1.0000,looks like a plausible surname,false,baseline,,
mi,1.0000,looks like a plausible surname,true,baseline,,
liveyiks,1.0000,looks like a plausible surname,false,baseline,,
nehonamiakemmaselaly,1.0000,looks like a plausible surname,false,baseline,,
midagher,1.0000,looks like a plausible surname,false,baseline,,
nnd,0.4000,no vowels,false,baseline,,
congounenimianar,1.0000,looks like a plausible surname,false,baseline,,
carureron,1.0000,looks like a plausible surname,false,baseline,,
elelivan,1.0000,looks like a plausible surname,false,baseline,,
