name,quality_score,quality_reasons,duplicate,source,manual_label,notes
eo,1.0000,looks like a plausible surname,false,baseline,good,
ke,1.0000,looks like a plausible surname,false,baseline,good,
fil,1.0000,looks like a plausible surname,false,baseline,good,
zly,1.0000,looks like a plausible surname,false,baseline,good,
ra,1.0000,looks like a plausible surname,true,baseline,good,
jora,1.0000,looks like a plausible surname,true,baseline,good,
tin,1.0000,looks like a plausible surname,true,baseline,good,
ana,1.0000,looks like a plausible surname,true,baseline,good,
vir,1.0000,looks like a plausible surname,true,baseline,good,
s,0.0000,too short|no vowels,false,baseline,bad,
shamra,1.0000,looks like a plausible surname,false,baseline,good,
baah,1.0000,looks like a plausible surname,false,baseline,good,
pelah,1.0000,looks like a plausible surname,false,baseline,good,
ndaly,1.0000,looks like a plausible surname,false,baseline,good,
relonanyasmiei,1.0000,looks like a plausible surname,false,baseline,good,
ola,1.0000,looks like a plausible surname,true,baseline,good,
stolaelalayun,1.0000,looks like a plausible surname,false,baseline,good,
yah,1.0000,looks like a plausible surname,false,baseline,good,
halal,1.0000,looks like a plausible surname,false,baseline,good,
i,0.4000,too short,false,baseline,bad,
lionisefy,1.0000,looks like a plausible surname,false,baseline,good,
ne,1.0000,looks like a plausible surname,false,baseline,good,
stllobiloronopla,0.6000,weird consonant cluster,false,baseline,unclear,
shenik,1.0000,looks like a plausible surname,false,baseline,good,
rleli,1.0000,looks like a plausible surname,false,baseline,good,
n,0.0000,too short|no vowels,false,baseline,bad,
adiaryejanine,1.0000,looks like a plausible surname,false,baseline,good,
berch,1.0000,looks like a plausible surname,false,baseline,good,
adinichalavays,1.0000,looks like a plausible surname,false,baseline,good,
joweeayan,1.0000,looks like a plausible surname,false,baseline,good,
ky,1.0000,looks like a plausible surname,true,baseline,good,
ritoith,1.0000,looks like a plausible surname,false,baseline,good,
alee,1.0000,looks like a plausible surname,true,baseline,good,
ges,1.0000,looks like a plausible surname,false,baseline,good,
os,1.0000,looks like a plausible surname,false,baseline,good,
urteiezhaka,1.0000,looks like a plausible surname,false,baseline,good,
asayade,1.0000,looks like a plausible surname,false,baseline,good,
hussityll,1.0000,looks like a plausible surname,false,baseline,good,
naricay,1.0000,looks like a plausible surname,false,baseline,good,
jagnyan,1.0000,looks like a plausible surname,false,baseline,good,
beumavyda,1.0000,looks like a plausible surname,false,baseline,good,
dannielieh,1.0000,looks like a plausible surname,false,baseline,good,
dy,1.0000,looks like a plausible surname,false,baseline,good,
khn,0.4000,no vowels,false,baseline,bad,
daigust,1.0000,looks like a plausible surname,false,baseline,good,
anone,1.0000,looks like a plausible surname,false,baseline,good,
iviswa,1.0000,looks like a plausible surname,false,baseline,good,
bintonigh,1.0000,looks like a plausible surname,false,baseline,good,
rawicadin,1.0000,looks like a plausible surname,false,baseline,good,
amekan,1.0000,looks like a plausible surname,false,baseline,good,
elylvecayn,1.0000,looks like a plausible surname,false,baseline,good,
aliediva,1.0000,looks like a plausible surname,false,baseline,good,
fen,1.0000,looks like a plausible surname,false,baseline,good,
rleayarabrbumabentai,1.0000,looks like a plausible surname,false,baseline,good,
cy,1.0000,looks like a plausible surname,true,baseline,good,
ittozya,1.0000,looks like a plausible surname,false,baseline,good,
vi,1.0000,looks like a plausible surname,true,baseline,good,
maida,1.0000,looks like a plausible surname,true,baseline,good,
eiy,1.0000,looks like a plausible surname,false,baseline,good,
yahlon,1.0000,looks like a plausible surname,false,baseline,good,
jawaho,1.0000,looks like a plausible surname,false,baseline,good,
jor,1.0000,looks like a plausible surname,false,baseline,good,
tarteeylan,1.0000,looks like a plausible surname,false,baseline,good,
priy,1.0000,looks like a plausible surname,false,baseline,good,
deytedely,1.0000,looks like a plausible surname,false,baseline,good,
rloridahi,1.0000,looks like a plausible surname,false,baseline,good,
cka,1.0000,looks like a plausible surname,false,baseline,good,
amayrya,1.0000,looks like a plausible surname,false,baseline,good,
allebenioskasblerada,1.0000,looks like a plausible surname,false,baseline,good,
bridezebrizalost,1.0000,looks like a plausible surname,false,baseline,good,
cylyath,1.0000,looks like a plausible surname,false,baseline,good,
ry,1.0000,looks like a plausible surname,true,baseline,good,
liah,1.0000,looks like a plausible surname,true,baseline,good,
canea,1.0000,looks like a plausible surname,false,baseline,good,
fiah,1.0000,looks like a plausible surname,false,baseline,good,
ri,1.0000,looks like a plausible surname,false,baseline,good,
aili,1.0000,looks like a plausible surname,true,baseline,good,
breeeyan,0.7000,too many repeated characters,false,baseline,unclear,
jozaapa,1.0000,looks like a plausible surname,false,baseline,good,
thleth,1.0000,looks like a plausible surname,false,baseline,good,
amitanalaely,1.0000,looks like a plausible surname,false,baseline,good,
kowa,1.0000,looks like a plausible surname,false,baseline,good,
wye,1.0000,looks like a plausible surname,false,baseline,good,
teuquclaissabele,1.0000,looks like a plausible surname,false,baseline,good,
dit,1.0000,looks like a plausible surname,false,baseline,good,
kk,0.4000,no vowels,false,baseline,bad,
lin,1.0000,looks like a plausible surname,true,baseline,good,
jeligh,1.0000,looks like a plausible surname,false,baseline,good,
leckle,1.0000,looks like a plausible surname,false,baseline,good,
jali,1.0000,looks like a plausible surname,false,baseline,good,
maron,1.0000,looks like a plausible surname,false,baseline,good,
kay,1.0000,looks like a plausible surname,true,baseline,good,
synn,1.0000,looks like a plausible surname,false,baseline,good,
zeysarvahiavaralyade,1.0000,looks like a plausible surname,false,baseline,good,
caynodoamieshaubyler,1.0000,looks like a plausible surname,false,baseline,good,
dylere,1.0000,looks like a plausible surname,false,baseline,good,
o,0.4000,too short,false,baseline,bad,
ranylic,1.0000,looks like a plausible surname,false,baseline,good,
lely,1.0000,looks like a plausible surname,false,baseline,good,
di,1.0000,looks like a plausible surname,false,baseline,good,
ganeana,1.0000,looks like a plausible surname,false,baseline,good,
va,1.0000,looks like a plausible surname,false,baseline,good,
annlee,1.0000,looks like a plausible surname,true,baseline,good,
meinayn,1.0000,looks like a plausible surname,false,baseline,good,
t,0.0000,too short|no vowels,false,baseline,bad,
kacar,1.0000,looks like a plausible surname,false,baseline,good,
chann,1.0000,looks like a plausible surname,false,baseline,good,
ee,1.0000,looks like a plausible surname,false,baseline,good,
trk,0.4000,no vowels,false,baseline,bad,
soniga,1.0000,looks like a plausible surname,false,baseline,good,
forrkamarianvat,1.0000,looks like a plausible surname,false,baseline,good,
daryn,1.0000,looks like a plausible surname,true,baseline,good,
seconinyeslullican,1.0000,looks like a plausible surname,false,baseline,good,
ta,1.0000,looks like a plausible surname,false,baseline,good,
aya,1.0000,looks like a plausible surname,true,baseline,good,
mini,1.0000,looks like a plausible surname,false,baseline,good,
lerot,1.0000,looks like a plausible surname,false,baseline,good,
sty,1.0000,looks like a plausible surname,false,baseline,good,
ca,1.0000,looks like a plausible surname,false,baseline,good,
ssisica,1.0000,looks like a plausible surname,false,baseline,good,
paha,1.0000,looks like a plausible surname,false,baseline,good,
dan,1.0000,looks like a plausible surname,true,baseline,good,
eyhne,1.0000,looks like a plausible surname,false,baseline,good,
jarencatara,1.0000,looks like a plausible surname,false,baseline,good,
cky,1.0000,looks like a plausible surname,false,baseline,good,
keralerayabri,1.0000,looks like a plausible surname,false,baseline,good,
maririelet,1.0000,looks like a plausible surname,false,baseline,good,
cconauelioriefaskiak,1.0000,looks like a plausible surname,false,baseline,good,
joiagisa,1.0000,looks like a plausible surname,false,baseline,good,
damah,1.0000,looks like a plausible surname,false,baseline,good,
zi,1.0000,looks like a plausible surname,false,baseline,good,
y,0.4000,too short,false,baseline,bad,
hynifan,1.0000,looks like a plausible surname,false,baseline,good,
ce,1.0000,looks like a plausible surname,false,baseline,good,
irikha,1.0000,looks like a plausible surname,false,baseline,good,
lertharebrsorrinahe,1.0000,looks like a plausible surname,false,baseline,good,
joriajanansanlely,1.0000,looks like a plausible surname,false,baseline,good,
karyi,1.0000,looks like a plausible surname,false,baseline,good,
kenannaiyanaraya,1.0000,looks like a plausible surname,false,baseline,good,
de,1.0000,looks like a plausible surname,false,baseline,good,
jan,1.0000,looks like a plausible surname,true,baseline,good,
darykarea,1.0000,looks like a plausible surname,false,baseline,good,
ronamayannnafi,0.7000,too many repeated characters,false,baseline,unclear,
sesaiaka,1.0000,looks like a plausible surname,false,baseline,good,
dalengevi,1.0000,looks like a plausible surname,false,baseline,good,
strasi,1.0000,looks like a plausible surname,false,baseline,good,
ayma,1.0000,looks like a plausible surname,true,baseline,good,
bere,1.0000,looks like a plausible surname,false,baseline,good,
traunlitroenaretiaca,1.0000,looks like a plausible surname,false,baseline,good,
jalelu,1.0000,looks like a plausible surname,false,baseline,good,
shannaiy,1.0000,looks like a plausible surname,false,baseline,good,
mi,1.0000,looks like a plausible surname,true,baseline,good,
liveyiks,1.0000,looks like a plausible surname,false,baseline,good,
nehn,1.0000,looks like a plausible surname,false,baseline,good,
jarakemmaselalymidag,1.0000,looks like a plausible surname,false,baseline,good,
lir,1.0000,looks like a plausible surname,false,baseline,good,
nnd,0.4000,no vowels,false,baseline,bad,
congouonenen,1.0000,looks like a plausible surname,false,baseline,good,
mar,1.0000,looks like a plausible surname,true,baseline,good,
carureron,1.0000,looks like a plausible surname,false,baseline,good,
elelivan,1.0000,looks like a plausible surname,false,baseline,good,
ariul,1.0000,looks like a plausible surname,false,baseline,good,
