source,relation_type,target,confidence,reason,evidence,manual_label,notes
aconcagua,part_of,ecuador,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
aconcagua,part_of,peru,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
aconcagua,part_of,south_america,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",argentina,correct,
additions_to_esther,part_of,old_testament,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apocrypha, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",apocrypha,plusable,
adelie_coast,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",antarctica,plusable,
admiralty_island,part_of,alaska,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alexander_archipelago, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",alexander_archipelago,correct,
admiralty_range,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",antarctica,plusable,
adrenal_cortex,part_of,endocrine_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,correct,
adrenal_cortex,part_of,kidney,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,Wrong,
adrenal_medulla,part_of,endocrine_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,correct,
adrenal_medulla,part_of,kidney,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,wrong,
advent_sunday,part_of,church_calendar,0.551068,"transitive pattern: part_of -> part_of (count=78, via=advent, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",advent,correct,
aegean_island,part_of,mediterranean,0.551068,"transitive pattern: part_of -> part_of (count=78, via=aegean, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",aegean,plusable,
al_ain,part_of,united_arab_emirates,0.551068,"transitive pattern: part_of -> part_of (count=78, via=abu_dhabi, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",abu_dhabi,correct,
alaska_peninsula,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,correct,
alaska_range,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,correct,
alaskan_pipeline,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,correct,
aleutian_islands,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,correct,
alexander_archipelago,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,correct,
algeciras,part_of,spain,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andalusia, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",andalusia,correct,
algiers,part_of,maghreb,0.551068,"transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",algeria,plusable,
alleghenies,part_of,east,0.551068,"transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",appalachians,plusable,
alveolar_artery,part_of,jaw,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alveolar_ridge, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",alveolar_ridge,plusable,
anal_sphincter,part_of,body,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,correct,
anal_sphincter,part_of,human_body,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,correct,
anal_sphincter,part_of,normal_human_body,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,plusable,
anal_sphincter,part_of,rectum,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,plusable,
anchorage,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,plusable,
ancohuma,part_of,argentina,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
ancohuma,part_of,chile,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
ancohuma,part_of,colombia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
ancohuma,part_of,ecuador,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
ancohuma,part_of,peru,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
andes,part_of,south_america,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",argentina,correct,
anklebone,part_of,leg,0.551068,"transitive pattern: part_of -> part_of (count=78, via=ankle, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",ankle,correct,
annaba,part_of,maghreb,0.551068,"transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",algeria,plusable,
antarctic_peninsula,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",antarctica,plusable,
antigua,part_of,caribbean,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",antigua_and_barbuda,correct,
antigua,part_of,leeward_islands,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",antigua_and_barbuda,correct,
aoa,part_of,samoa,0.551068,"transitive pattern: part_of -> part_of (count=78, via=american_samoa, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",american_samoa,wrong,
appalachia,part_of,east,0.551068,"transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",appalachians,plusable,
april_fools,part_of,gregorian_calendar,0.551068,"transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",april,plusable,
april_fools,part_of,q2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",april,correct,
apron,part_of,transportation_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=airfield, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",airfield,plusable,
apron_string,part_of,airfield,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",apron,wrong,
apron_string,part_of,fairway,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",apron,wrong,
