id,total_latency_ms
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,42.206833
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,58.690500
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,44.342834
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,37.475875
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,74.776167
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,40.208708
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,58.938416
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,36.140709
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,42.142667
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,43.165291
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,38.402416
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,38.745291
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,41.256875
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,53.731625
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,44.657875
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,49.841250
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,36.862250
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,56.393166
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,53.017417
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,56.635875
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,44.164209
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,68.784875
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,67.276250
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,41.139958
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,58.909292
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,40.592042
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,33.621375
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,43.025500
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,53.823459
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,43.923917
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,65.556000
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,188.709708
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,68.268958
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,44.536167
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,39.832250
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,56.235750
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,55.919125
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,37.623375
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,54.079542
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,74.874166
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,37.450167
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,45.504084
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,43.995625
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,57.645250
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,52.730291
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,61.032542
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,42.033375
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,36.876917
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,57.492500
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,45.772000
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,58.642750
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,70.929000
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,53.654375
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,56.175209
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,45.756250
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,46.386708
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,39.978417
