id,total_latency_ms
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,35.038208
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,25.898708
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,30.219042
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,35.541625
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,27.741208
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,29.862292
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,26.176667
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,31.198708
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,31.311875
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,36.328375
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,24.628666
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,27.237834
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,35.807834
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,40.860625
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,27.664708
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,26.984083
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,35.534458
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,36.533334
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,34.039667
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,27.796459
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,35.572208
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,37.055500
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,35.037917
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,28.052584
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,30.118250
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,32.837833
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,37.269750
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,31.488500
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,34.833583
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,28.343166
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,31.187375
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,37.227375
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,30.865125
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,33.921833
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,28.626958
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,35.517709
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,30.086083
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,32.773041
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,36.783959
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,28.746083
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,29.073625
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,37.663042
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,34.006417
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,38.053125
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,37.767583
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,34.066667
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,27.435625
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,36.790958
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,36.873583
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,115.303958
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,56.630625
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,36.410791
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,34.982708
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,36.923750
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,39.048000
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,29.968500
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,36.184708
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,29.346625
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,37.433875
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,31.437334
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,28.783375
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,34.731875
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,39.855000
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,31.198000
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,37.175666
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,35.195167
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,38.900916
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,37.187625
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,33.050625
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,34.674709
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,29.344709
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,35.431500
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,30.910042
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,28.730042
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,36.114458
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,30.184792
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,31.434292
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,27.753125
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,35.600333
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,29.896375
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,35.477125
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,37.526417
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,35.701583
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,33.576500
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,29.922750
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,32.569000
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,33.464625
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,28.428375
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,35.038625
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,32.152917
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,39.837958
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,28.109292
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,33.985208
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,37.466208
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,30.134500
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,35.054416
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,35.321791
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,43.721041
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,35.558125
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,34.106375
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,34.648542
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,30.631916
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,39.565917
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,28.634875
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,34.769375
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,38.867042
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,35.620959
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,36.369333
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,32.135250
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,32.594458
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,29.297042
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,35.684916
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,31.462000
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,33.682834
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,28.463958
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,33.116792
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,36.277292
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,25.425250
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,36.533375
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,28.317084
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,28.069916
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,29.290916
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,27.784458
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,22.302333
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,33.013125
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,36.960750
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,32.481334
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,27.607000
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,26.782167
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,32.998000
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,37.288542
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,34.495875
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,37.018084
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,32.099375
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,42.924458
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,33.644125
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,34.754875
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,36.964834
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,37.042792
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,35.503500
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,34.725208
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,36.342458
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,36.360125
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,28.336875
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,36.251541
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,35.416750
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,38.607834
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,28.272583
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,30.718958
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,34.535792
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,36.798708
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,34.746958
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,34.441875
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,35.612500
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,38.018292
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,28.138833
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,27.070166
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,28.404083
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,36.211542
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,29.111875
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,28.377667
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,37.334250
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,38.280917
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,31.211875
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,31.685458
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,118.662417
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,37.598708
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,30.046584
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,33.852625
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,31.852375
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,33.699792
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,34.278584
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,35.211792
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,29.118375
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,36.982625
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,29.886417
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,39.206375
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,52.110791
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,47.184542
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,39.996625
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,29.243125
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,41.323791
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,34.957958
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,37.737584
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,38.252416
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,42.353125
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,48.736084
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,38.223958
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,35.773000
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,57.738875
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,49.687250
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,34.291583
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,35.940125
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,40.184542
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,43.921916
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,30.060917
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,37.318625
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,30.642542
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,30.375750
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,43.556334
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,29.816167
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,29.764792
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,44.307334
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,36.256084
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,30.968250
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,28.974708
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,41.424500
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,32.280334
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,30.362583
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,30.073291
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,38.909792
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,30.773375
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,36.235250
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,38.573666
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,38.247875
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,29.867917
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,29.871291
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,35.952292
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,35.117167
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,31.366291
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,29.195125
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,29.546375
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,35.450500
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,35.367250
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,42.325167
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,32.339917
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,37.266750
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,27.286875
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,37.867458
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,29.093541
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,39.372292
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,36.365417
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,29.529958
