alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
3fc3677dcb7e5906418316c49a4d472b,2026-05-15 08:08:56.267898912,office-collector,CORP-WKS-0011,10.20.122.18,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{acefa8a3-2716-70e7-8380-40f4d72f70e7},{da7c6969-6bf7-ee4e-c68c-180c6d99ee4e},,,False,
5ce04a8ccd16f46b79773b9b871bac77,2026-05-15 08:09:44.115796425,node01,CORP-WKS-0005,10.20.88.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{98917cf5-9426-5589-f8bf-0fafccdf5589},{f018c7de-d611-c86b-3651-9ca085c8c86b},,,False,
7e6d55337570bf7537d5149b389c3c9a,2026-05-15 08:11:17.646403257,office-collector,CORP-WKS-0007,10.20.133.12,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4faf397a-4d35-aa4d-9275-52b55d00aa4d},{0d9faac7-d058-60d7-2c4f-f09238c560d7},,,False,
0b1c7ffa0099278c662a4e4d87082747,2026-05-15 08:12:09.646403257,office-collector,CORP-WKS-0007,10.20.133.12,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4faf397a-4d35-aa4d-9275-52b55d00aa4d},{69b1b410-4e73-8fdc-ab63-a81b85158fdc},,,False,
51a819f75ec366c746a9e64ec33e22aa,2026-05-15 08:15:50.436876842,office-collector,CORP-SRV-FILE01,10.20.181.251,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{b99e5151-d123-f303-2a05-90d55fa2f303},{aa36f4dd-6ef6-9e34-c47d-5ab290319e34},,,False,
1c87f1b6da7db0c020dbc7b262b7fdae,2026-05-15 08:17:05.436876842,office-collector,CORP-SRV-FILE01,10.20.181.251,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{b99e5151-d123-f303-2a05-90d55fa2f303},{cd8f303c-b171-a5f2-32dc-65585cc3a5f2},,,False,
3ab79f2245ca9b2b53209bc4d7db8174,2026-05-15 08:19:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Negotiate,False,
055e08c44883410409681af3158a84ce,2026-05-15 08:22:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,3.0,Negotiate,False,
538eb976f4c432fa57e70dfef4854080,2026-05-15 08:24:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,2.0,Kerberos,False,
4afe259bfaaccb2f41a37cad1db0a2fe,2026-05-15 08:27:30.690690786,office-collector,CORP-WKS-0012,10.20.123.23,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{056bacf6-3037-c198-4a01-040f90d2c198},{a8f291eb-4f12-4aa2-70af-49ec1c6c4aa2},,,False,
4f6521c23303be614228072365748543,2026-05-15 08:28:06.690690786,office-collector,CORP-WKS-0012,10.20.123.23,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{056bacf6-3037-c198-4a01-040f90d2c198},{f1eb136a-c489-fc84-f3fc-5281d998fc84},,,False,
1a285fe28c44af7e6aee9aedb0101aec,2026-05-15 08:30:27.354861550,node01,CORP-SRV-APP01,10.20.159.163,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4d831c09-7c60-b087-0aff-3881aaccb087},{6ddef951-952f-9ed5-a3f0-dd87f0fa9ed5},,,False,
2f8d6ef1f64f0e8073d5eadcb220e770,2026-05-15 08:30:57.354861550,node01,CORP-SRV-APP01,10.20.159.163,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4d831c09-7c60-b087-0aff-3881aaccb087},{d43ea091-4061-5b9f-bf8b-c0f437b15b9f},,,False,
569943975686e7d278a719068f6f390a,2026-05-15 08:37:50.223071607,node01,CORP-WKS-0009,10.20.40.3,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{0d2659f8-5ad9-b31c-2e24-a5e9b754b31c},{66174293-ea8e-247f-68cd-9b36ec74247f},,,False,
540c0f42abaa1e62454d7181dbbebce4,2026-05-15 08:38:20.223071607,node01,CORP-WKS-0009,10.20.40.3,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{0d2659f8-5ad9-b31c-2e24-a5e9b754b31c},{81dfd585-9975-80fe-c56e-6500e72480fe},,,False,
60d453e8b01c657a2aefd33ec71a9cb7,2026-05-15 08:38:23.138319441,node01,CORP-SRV-DB01,10.20.67.67,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{137efb80-7cd5-9878-07d4-47c7984a9878},{acb3879a-23bf-5260-9394-ea6813db5260},,,False,
35032d1ca9270c12020abad1dea3c4c3,2026-05-15 08:39:21.138319441,node01,CORP-SRV-DB01,10.20.67.67,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{137efb80-7cd5-9878-07d4-47c7984a9878},{eb9d5804-b0df-0645-4112-880c6c100645},,,False,
49b3f3deb7b2a7846f3a9d22ec86142a,2026-05-15 08:41:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Negotiate,False,
39ebd7b80b0f84624f2b14a38e1583bb,2026-05-15 08:43:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Negotiate,False,
4161b74de84bb15d777aa26472e64112,2026-05-15 08:43:48.360390450,office-collector,CORP-WKS-0008,10.20.66.51,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{59ff3f49-257b-2f01-6100-21d65a442f01},{2728e95b-6df2-325e-d534-e45ef07d325e},,,False,
71b9e3f632a10f9a62789c18c71f9b8e,2026-05-15 08:45:10.360390450,office-collector,CORP-WKS-0008,10.20.66.51,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{59ff3f49-257b-2f01-6100-21d65a442f01},{25a3f719-264f-ad18-a2ae-7af0d240ad18},,,False,
6367055c34794541608223ab5cabe065,2026-05-15 08:45:29.662165905,node01,CORP-WKS-0010,10.20.55.156,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{54f8edbe-d395-240a-48d4-517fc9bd240a},{a965c944-5587-36a6-83c9-c327059436a6},,,False,
0b7cb04b7db95e335c6dc982223afc0c,2026-05-15 08:46:35.662165905,node01,CORP-WKS-0010,10.20.55.156,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{54f8edbe-d395-240a-48d4-517fc9bd240a},{9eddce4e-db8f-beab-7627-f28f00adbeab},,,False,
75e5ee67536679467463eeee15956edb,2026-05-15 08:48:09.421706676,office-collector,CORP-WKS-0004,10.20.40.79,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{ef755ade-d99b-fdbc-76c9-7b77364cfdbc},{cb02ff3e-5c42-da90-2f3d-4fdcced8da90},,,False,
2c8f5ea62ec42d224738e93229769025,2026-05-15 08:48:23.345280097,office-collector,CORP-WKS-0003,10.20.150.104,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{6d1c6c8d-6bf8-e986-de47-2c6933a8e986},{18d7e9e3-d23e-498e-daa7-bd166f0f498e},,,False,
011f45af8032fe947a8543d93fceed80,2026-05-15 08:49:37.421706676,office-collector,CORP-WKS-0004,10.20.40.79,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{ef755ade-d99b-fdbc-76c9-7b77364cfdbc},{495986ac-ff8c-e20a-2ca4-4aaa140de20a},,,False,
201c4af28a2f2dd807624dae52d45885,2026-05-15 08:49:38.345280097,office-collector,CORP-WKS-0003,10.20.150.104,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{6d1c6c8d-6bf8-e986-de47-2c6933a8e986},{5af6f04c-8259-14bc-d06a-2889b63914bc},,,False,
1365930f2dcb8c167e6aa3ec46dbc2f7,2026-05-15 08:54:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Negotiate,False,
6d92fc7ed126e0467abe554a603fcf42,2026-05-15 08:54:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Negotiate,False,
358643dced968b0018511d4223fdabf3,2026-05-15 08:56:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,10.0,Negotiate,False,
5bc8eee234461787611da33690ecb516,2026-05-15 09:01:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,2.0,Negotiate,False,
4e36afed6270320e722f65fc3607f34f,2026-05-15 09:03:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,3.0,Negotiate,False,
6dbb866f5294e7ac7a61054d2a5f2e54,2026-05-15 09:06:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,3.0,Negotiate,False,
78b269183bdab7976ace9eaae869d641,2026-05-15 09:14:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Negotiate,False,
234f33a4d68f63806fb0411d4e96a580,2026-05-15 09:25:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,3.0,Negotiate,False,
2fb1c7b675aa171f2c0feb6c150ec6c9,2026-05-15 09:31:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp041,CORP,user.emp041,CORP,,,,,,2.0,Kerberos,False,
1343bae586e0599c7f404c8a471ca3c4,2026-05-15 09:46:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
6946e55e9b9371ca59370cf6bdbfed4b,2026-05-15 09:49:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Negotiate,False,
0365116fdf6c0eaa2445a1cc2201fff3,2026-05-15 10:03:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,2.0,Negotiate,False,
2d924dbbccd0426b06b889b30f81131b,2026-05-15 10:08:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
1c61a59d3aed45424b83b256c49fae1c,2026-05-15 10:13:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,2.0,Negotiate,False,
3ddd92a1803b8b084f09324aac9c4116,2026-05-15 10:18:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Kerberos,False,
6141edf59a43012d3961d986a01e6a36,2026-05-15 10:28:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Negotiate,False,
563c8afbc2c68d7a27a9e02a9deb5b90,2026-05-15 10:29:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Negotiate,False,
0571cc3bd5402a4124fe0752f8b5ef0c,2026-05-15 10:30:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Kerberos,False,
60425785b51a519c50d4237e01248e50,2026-05-15 10:32:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
1bb5c656932e693b3e35dd265f44dc40,2026-05-15 10:37:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,Kerberos,False,
525fe15524775a9b4c9819a55746d8f1,2026-05-15 11:02:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,2.0,Negotiate,False,
17f54d06f4bd25a16e98e50f0739b6a5,2026-05-15 11:06:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
17c618168cdceb081eed756afd147b16,2026-05-15 11:08:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Negotiate,False,
4c1cdf5db2bb5e4f2b346ee4e9a44686,2026-05-15 11:10:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,10.0,Negotiate,False,
1efe768d90a3be742f7c6f5dbf77cdd7,2026-05-15 11:16:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Kerberos,False,
54dbab172ed309db746891b00e6dac60,2026-05-15 11:26:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Kerberos,False,
3c04848edbb870f0402ce29784d9cf82,2026-05-15 11:30:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,Negotiate,False,
4c0573448dd5e71c3521655328d406f8,2026-05-15 11:36:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Kerberos,False,
54766279a690296c38df0b9e13d6a5f4,2026-05-15 11:45:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp012,CORP,user.emp012,CORP,,,,,,2.0,Negotiate,False,
428a184d326b4e7a08542a97e39109bf,2026-05-15 11:56:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,3.0,Negotiate,False,
510523d17d4375d37f2068a0a185a43e,2026-05-15 12:05:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Negotiate,False,
5b18d16b61bf1d0168d2cedaa6ad30cf,2026-05-15 12:09:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Kerberos,False,
6e22818408c6ee8e71e9de8821c780cd,2026-05-15 12:14:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,3.0,Kerberos,False,
32ab5134d921d1f467e66ba81d7467c6,2026-05-15 12:22:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,NTLM,False,
3b55ab1b5cbfaa9b6e21a5fd1dc132b6,2026-05-15 12:24:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,2.0,Negotiate,False,
2cc3c4e95da101d971e6507d74a5e41f,2026-05-15 12:30:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,NTLM,False,
