row_id,question,expected_decision,expected_sense,detected_intent,detected_term,detected_sense,decision,answer,audit_reason,confidence,facts_used,patterns_used,provider_items_used,is_correct,quality_flagged
gen-v1-011,The spring came after winter with flowers and thaw. What does spring mean?,answer,season,unknown_or_ambiguous,spring,,audit,"""Spring"" is ambiguous: it can mean the season after winter or a mechanical coil. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-012,The spring inside the device compressed and snapped back. What does spring mean?,answer,coil,unknown_or_ambiguous,spring,,audit,"""Spring"" is ambiguous: it can mean the season after winter or a mechanical coil. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-013,Why does an account point to bank as a financial institution?,answer,financial_institution,define_sense,bank,financial_institution,answer,"A financial bank is a financial institution where people manage money. Common clues are accounts, deposits, loans and tellers. It can deposit, withdraw and open an account, and it is often found at a bank branch.",,1.0000,ami-d1e84819f031|ami-79a61a7b936b|ami-5c9684b846dc|ami-0c57dfe88a7e|ami-184a3087162e|ami-14e460bbf39f|ami-c3a25a2302c1|ami-d541551f9ed0|ami-cac90e30d97f|ami-99f01707f49e|ami-338695691a03|ami-7821d3d25b89|ami-eb92027c0666|ami-4044b22f35a1|ami-ec404e492560,ami-46cd07ed4b87|ami-5903a9eef04e|ami-8c9883a632cc|ami-048978364943|ami-65f9cd1c6704,ami-d1e84819f031|ami-79a61a7b936b|ami-5c9684b846dc|ami-0c57dfe88a7e|ami-184a3087162e|ami-14e460bbf39f|ami-c3a25a2302c1|ami-d541551f9ed0|ami-cac90e30d97f|ami-99f01707f49e|ami-338695691a03|ami-7821d3d25b89|ami-eb92027c0666|ami-4044b22f35a1|ami-ec404e492560|ami-c439df29a993|ami-46cd07ed4b87|ami-5903a9eef04e|ami-8c9883a632cc|ami-048978364943|ami-65f9cd1c6704,yes,no
gen-v1-014,Why does current point to bank as a river edge?,answer,river_edge,define_sense,bank,river_edge,answer,"A river bank is the edge or slope of land beside a river or stream. Common clues are streams, currents, reeds and grasses. It can fish, cast and erode, and it is often found along rivers.",,1.0000,ami-0cd43fd2771d|ami-d3728600c4ed|ami-9178c38da5f7|ami-de53324c4ec1|ami-d6a14106fa8b|ami-2797f548d47a|ami-728e998182a8|ami-10ecdcf2319f|ami-706c8c4a9922|ami-1faf8f41a9cb|ami-00f07ec2ccd4|ami-b85c09a9c35f|ami-dd1ee2d2d7ae,ami-e51098c0350a|ami-d5eadc89c2b5|ami-05605d8f7ae5|ami-0d41d54db982|ami-1e741ba6669e,ami-0cd43fd2771d|ami-d3728600c4ed|ami-9178c38da5f7|ami-de53324c4ec1|ami-d6a14106fa8b|ami-2797f548d47a|ami-728e998182a8|ami-10ecdcf2319f|ami-706c8c4a9922|ami-1faf8f41a9cb|ami-00f07ec2ccd4|ami-b85c09a9c35f|ami-dd1ee2d2d7ae|ami-80ac7bdcc732|ami-e51098c0350a|ami-d5eadc89c2b5|ami-05605d8f7ae5|ami-0d41d54db982|ami-1e741ba6669e,yes,no
gen-v1-015,Why do wings point to bat as an animal?,answer,animal,define_sense,bat,animal,answer,"A bat is a nocturnal flying mammal. Common clues are caves, roosts, rafters and insects. It can hunt, roost and hang, and it is often found in caves and in attics.",,1.0000,ami-5b0b2604ca34|ami-3c97bb0a0457|ami-872e2d496eef|ami-bcbe206f380b|ami-dac767281bd9|ami-26356b99382b|ami-0b65c9913584|ami-020368d469cb|ami-d40eee9d6dd7|ami-8f68fca91f53|ami-65a150730060|ami-bdaef47ee28e|ami-d8a32cd909e6|ami-8c615722b27e,ami-d52cde633589|ami-9a946b1bf202|ami-5714dc0b4a21|ami-9369a5f5df8e|ami-dbc69f01e2a4,ami-5b0b2604ca34|ami-3c97bb0a0457|ami-872e2d496eef|ami-bcbe206f380b|ami-dac767281bd9|ami-26356b99382b|ami-0b65c9913584|ami-020368d469cb|ami-d40eee9d6dd7|ami-8f68fca91f53|ami-65a150730060|ami-bdaef47ee28e|ami-d8a32cd909e6|ami-8c615722b27e|ami-fa0a4fa527e8|ami-d52cde633589|ami-9a946b1bf202|ami-5714dc0b4a21|ami-9369a5f5df8e|ami-dbc69f01e2a4,no,no
gen-v1-016,Why does batter point to bat as sports equipment?,answer,sports_equipment,define_sense,bat,sports_equipment,answer,"A baseball bat is a club used to hit a ball in sports such as baseball. Common clues are pitchers, balls, batters and plates. It is used to swing, hit or strike the ball, and it is often found at home plate.",,1.0000,ami-d61536e03631|ami-ec8d9b6df409|ami-61bc6b6c493d|ami-7394ff753a7a|ami-83895dd6703c|ami-b28c91d74336|ami-24063c04309d|ami-f52c0b110d05|ami-c7d657e2c2ba|ami-9d0364c5d591|ami-aa716601fe52|ami-f181840d821b|ami-47836cf4119a|ami-2a600c945175,ami-b97970b26504|ami-c7188fe19c3d|ami-1aee0a75966a|ami-b1280e48e6b4|ami-40b1ca2ea30d,ami-d61536e03631|ami-ec8d9b6df409|ami-61bc6b6c493d|ami-7394ff753a7a|ami-83895dd6703c|ami-b28c91d74336|ami-24063c04309d|ami-f52c0b110d05|ami-c7d657e2c2ba|ami-9d0364c5d591|ami-aa716601fe52|ami-f181840d821b|ami-47836cf4119a|ami-2a600c945175|ami-717c4c03f616|ami-b97970b26504|ami-c7188fe19c3d|ami-1aee0a75966a|ami-b1280e48e6b4|ami-40b1ca2ea30d,yes,no
gen-v1-017,Compare a crane bird with a construction crane.,answer,bird,distinguish_senses,crane,,audit,"""Crane"" is ambiguous: it can mean a bird or a construction machine. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-018,Compare rock music with a rock stone.,answer,music,distinguish_senses,rock,,audit,"""Rock"" is ambiguous: it can mean rock music or a stone. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-019,Compare spring as a season and spring as a coil.,answer,season,distinguish_senses,spring,season,answer,"Spring is the season after winter, marked by thaw, flowers and warmer mornings. A spring coil is a coiled metal device that stores and releases mechanical energy, and can snap, compress or stretch.",,1.0000,ami-5a3679b75947|ami-aea00b499be7|ami-72b1a2137d9e|ami-22bb1e90eeac|ami-fd6b92729a74|ami-da0f258f8ac5|ami-cf0acf26ea51|ami-2ff12b0b6f57|ami-cce06cbd88e4|ami-3014b29df683|ami-cd575dc9921f|ami-fde3e756add9|ami-82067649181d|ami-cd656adac2c4|ami-356e71ed2e41|ami-cb2d78d84ffc|ami-9cc4a2d80015|ami-a4a1df1df18d|ami-dfed1f32e139|ami-ebab525821bd|ami-be00ed5c46df,ami-13a1529d77a6|ami-ec5e7f0acfd7|ami-5004eaca1a9a|ami-21428672a4ac|ami-d3cdec803e7a|ami-d9c9b2304a90|ami-13b72adb0a7c|ami-afe01f03327a|ami-9ecead12defb,ami-5a3679b75947|ami-aea00b499be7|ami-72b1a2137d9e|ami-22bb1e90eeac|ami-fd6b92729a74|ami-da0f258f8ac5|ami-cf0acf26ea51|ami-2ff12b0b6f57|ami-cce06cbd88e4|ami-13a1529d77a6|ami-ec5e7f0acfd7|ami-5004eaca1a9a|ami-21428672a4ac|ami-3014b29df683|ami-cd575dc9921f|ami-fde3e756add9|ami-82067649181d|ami-cd656adac2c4|ami-356e71ed2e41|ami-cb2d78d84ffc|ami-9cc4a2d80015|ami-a4a1df1df18d|ami-dfed1f32e139|ami-ebab525821bd|ami-be00ed5c46df|ami-8befde6bd846|ami-d3cdec803e7a|ami-d9c9b2304a90|ami-13b72adb0a7c|ami-afe01f03327a|ami-9ecead12defb,yes,no
gen-v1-020,What does seal mean?,audit,,unknown_or_ambiguous,seal,,audit,"""Seal"" is ambiguous: it can mean a marine animal or a wax/document seal. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,yes,no
gen-v1-021,What does crane mean?,audit,,unknown_or_ambiguous,crane,,audit,"""Crane"" is ambiguous: it can mean a bird or a construction machine. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,yes,no
gen-v1-022,What does spring mean?,audit,,unknown_or_ambiguous,spring,,audit,"""Spring"" is ambiguous: it can mean the season after winter or a mechanical coil. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,yes,no
gen-v1-023,The bat flew near the pitcher. What does bat mean?,audit,,unknown_or_ambiguous,bat,,audit,"""Bat"" is ambiguous: it can mean a flying mammal or a baseball bat. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,yes,no
gen-v1-024,The crane wing lifted the load. What does crane mean?,audit,,unknown_or_ambiguous,crane,,audit,"""Crane"" is ambiguous: it can mean a bird or a construction machine. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,yes,no
